Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date,ID of loosers,Cage (from Cage),Sex (from Cage) (from Cage),Experimental Group (from Cage) (from Cage),Rank of Wins OPT Avg (from Cage),Accumulative wins used for FMT (from Cage),Wins FMTs 1-3 (from Cage),Wins OPT R1 (from Cage),Wins OPT R2 (from Cage),Wins OPT R3 (from Cage),Wins OPT R4 (from Cage),Rank of Wins OPT SD (from Cage),Wins OPT Total (from Cage),Wins HEAT R1 (from Cage),Wins HEAT R2 (from Cage),Wins HEAT R3 (from Cage),Wins HEAT Total (from Cage),Rank of Wins HEAT Avg (from Cage),Rank of Wins HEAT SD (from Cage),Losses HEAT R1 (from Cage),Losses HEAT R2 (from Cage),Losses HEAT R3 (from Cage),Rank of Losses HEAT Avg (from Cage),Losses OPT R1 (from Cage),Losses OPT R2 (from Cage),Losses OPT R3 (from Cage),Rank of Losses OPT Avg (from Cage),Losses OPT R4 (from Cage),Losses OPT Total (from Cage),Losses HEAT Total (from Cage),Wins COLD R1 (from Cage),Wins COLD R2 (from Cage),Wins COLD R3 (from Cage),Wins COLD total (from Cage),Wins DIET R1 (from Cage),Wins DIET R2 (from Cage),Wins DIET R3 (from Cage),Wins DIET total (from Cage),Wins ANTI R1 (from Cage),Wins ANTI R2 (from Cage),Wins ANTI R3 (from Cage),Wins ANTI in total (from Cage),Wins FMT R1 (from Cage),Wins FMT R2 (from Cage),Wins FMT R3 (from Cage),Wins FMT R4 (from Cage),Wins FMT R5 (from Cage),Wins FMT in total (1-5) (from Cage),Average wins in total FMT 1-3 (from Cage)
TT2412,14F_ANTI_R2,T1,C14F4_3146,C14F3_3211,B,5.68,,,,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT2413,14F_ANTI_R2,T2,C14F5_2828,C14F1_3137,A,3.08,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT2414,14F_ANTI_R2,T3,C14F2_3505,C14F4_3146,B,7.35,,,,C14F4_3146,Cage14 (14F),Female,Treatment,3.0,41,10,4,2,3,3,0.8,12,2,3,2,7,2.3,1.7,2,1,2,2,0,2,1,1,1,4,5,4,4,4,12,3,3,4,10,3,3,4,10,4,4,2,4,4,18,3
TT2415,14F_ANTI_R2,T4,C14F3_3211,C14F5_2828,A,2.32,,,,C14F5_2828,Cage14 (14F),Female,Treatment,2.5,29,3,3,3,2,2,0.6,10,4,3,1,8,2.7,2.4,0,1,3,1,1,1,2,2,2,6,4,3,3,2,8,0,1,2,3,1,1,1,3,1,1,1,1,1,5,1
TT2416,14F_ANTI_R2,T5,C14F2_3505,C14F1_3137,B,3.51,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT2417,14F_ANTI_R2,T6,C14F4_3146,C14F5_2828,B,2.45,,,,C14F5_2828,Cage14 (14F),Female,Treatment,2.5,29,3,3,3,2,2,0.6,10,4,3,1,8,2.7,2.4,0,1,3,1,1,1,2,2,2,6,4,3,3,2,8,0,1,2,3,1,1,1,3,1,1,1,1,1,5,1
TT2418,14F_ANTI_R2,T7,C14F2_3505,C14F3_3211,A,2.93,,,,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT2419,14F_ANTI_R2,T8,C14F4_3146,C14F1_3137,A,5.81,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT2420,14F_ANTI_R2,T9,C14F2_3505,C14F5_2828,A,1.82,,,,C14F5_2828,Cage14 (14F),Female,Treatment,2.5,29,3,3,3,2,2,0.6,10,4,3,1,8,2.7,2.4,0,1,3,1,1,1,2,2,2,6,4,3,3,2,8,0,1,2,3,1,1,1,3,1,1,1,1,1,5,1
TT2421,14F_ANTI_R2,T10,C14F3_3211,C14F1_3137,B,1.93,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT2422,07M_ANTI_R2,T1,C07M5_4178,C07M3_4182,B,5.01,,,,C07M3_4182,Cage7 (7M),Male,Treatment,2.0,27,4,1,1,2,4,1.4,8,1,1,3,5,1.7,1.6,3,3,1,2,1,3,2,2,1,7,7,0,3,3,6,3,3,2,8,2,2,2,6,1,2,1,1,1,6,1
TT2423,07M_ANTI_R2,T2,C07M1_2688,C07M4_3127,A,1.68,,,,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
TT2424,07M_ANTI_R2,T3,C07M5_4178,C07M4_3127,A,14.88,,,,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
TT2425,07M_ANTI_R2,T4,C07M3_4182,C07M1_2688,A,1.00,,,,C07M1_2688,Cage7 (7M),Male,Treatment,1.3,13,2,0,2,3,0,1.5,5,2,2,2,6,2.0,1.4,2,2,2,2,0,2,1,2,4,7,6,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,1,1,4,1
TT2426,07M_ANTI_R2,T5,C07M5_4178,C07M1_2688,B,3.90,,,,C07M1_2688,Cage7 (7M),Male,Treatment,1.3,13,2,0,2,3,0,1.5,5,2,2,2,6,2.0,1.4,2,2,2,2,0,2,1,2,4,7,6,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,1,1,4,1
TT2427,07M_ANTI_R2,T6,C07M3_4182,C07M4_3127,A,1.00,,,,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
TT2428,13F_ANTI_R2,T1,C13F3_2460,C13F2_2585,A,2.74,,,,C13F2_2585,Cage13 (13F),Female,Control,0.8,11,6,1,2,0,0,1.0,3,0,1,0,1,0.3,0.6,4,3,4,4,3,2,4,3,4,13,11,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,2,2,10,2
TT2429,13F_ANTI_R2,T2,C13F1_2568,C13F4_2096,B,4.50,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2430,13F_ANTI_R2,T3,C13F5_2979,C13F2_2585,B,3.41,,,,C13F2_2585,Cage13 (13F),Female,Control,0.8,11,6,1,2,0,0,1.0,3,0,1,0,1,0.3,0.6,4,3,4,4,3,2,4,3,4,13,11,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,2,2,10,2
TT2431,13F_ANTI_R2,T4,C13F3_2460,C13F4_2096,A,1.45,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2432,13F_ANTI_R2,T5,C13F5_2979,C13F1_2568,B,3.72,,,,C13F1_2568,Cage13 (13F),Female,Control,2.0,25,7,3,1,2,2,0.8,8,2,2,2,6,2.0,1.4,2,2,2,2,1,3,2,2,2,8,6,2,2,3,7,2,1,1,4,2,1,2,5,3,1,3,2,1,10,2
TT2433,13F_ANTI_R2,T6,C13F2_2585,C13F4_2096,B,1.13,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2434,13F_ANTI_R2,T7,C13F3_2460,C13F5_2979,B,4.08,,,,C13F5_2979,Cage13 (13F),Female,Control,2.5,36,6,1,3,3,3,1.0,10,3,3,3,9,3.0,2.1,1,1,1,1,3,1,1,2,1,6,3,3,3,2,8,3,3,3,9,2,3,3,8,2,2,2,2,3,11,2
TT2435,13F_ANTI_R2,T8,C13F2_2585,C13F1_2568,A,4.96,,,,C13F1_2568,Cage13 (13F),Female,Control,2.0,25,7,3,1,2,2,0.8,8,2,2,2,6,2.0,1.4,2,2,2,2,1,3,2,2,2,8,6,2,2,3,7,2,1,1,4,2,1,2,5,3,1,3,2,1,10,2
TT2436,13F_ANTI_R2,T9,C13F5_2979,C13F4_2096,A,2.19,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2437,13F_ANTI_R2,T10,C13F3_2460,C13F1_2568,B,3.86,,,,C13F1_2568,Cage13 (13F),Female,Control,2.0,25,7,3,1,2,2,0.8,8,2,2,2,6,2.0,1.4,2,2,2,2,1,3,2,2,2,8,6,2,2,3,7,2,1,1,4,2,1,2,5,3,1,3,2,1,10,2
TT2438,04M_ANTI_R2,T1,C04M3_3180,C04M5_3091,A,6.26,,,,C04M5_3091,Cage4 (4M),Male,Control,2.3,11,3,3,4,1,1,1.5,9,0,0,0,0,0.0,0.0,4,4,4,4,1,0,3,2,3,7,12,0,0,0,0,1,1,0,2,1,2,1,4,1,1,1,2,1,6,1
TT2439,04M_ANTI_R2,T2,C04M1_3429,C04M2_3342,A,3.82,,,,C04M2_3342,Cage4 (4M),Male,Control,1.8,20,5,2,3,1,1,1.0,7,2,1,1,4,1.3,1.1,2,3,3,3,2,1,3,2,3,9,8,2,2,1,5,1,1,2,4,1,1,1,3,3,1,1,3,2,10,2
TT2440,04M_ANTI_R2,T3,C04M5_3091,C04M4_2017,A,3.90,,,,C04M4_2017,Cage4 (4M),Male,Control,2.0,29,2,1,2,2,3,0.8,8,3,3,3,9,3.0,2.1,1,1,1,1,3,2,2,2,1,8,3,3,3,2,8,1,1,2,4,1,2,2,5,0,1,1,1,0,3,1
TT2441,04M_ANTI_R2,T4,C04M3_3180,C04M1_3429,A,4.73,,,,C04M1_3429,Cage4 (4M),Male,Control,0.8,21,8,0,0,2,1,1.0,3,1,2,2,5,1.7,1.3,3,2,2,2,4,4,2,3,3,13,7,1,1,3,5,3,3,2,8,3,1,2,6,2,3,3,0,3,11,3
TT2442,04M_ANTI_R2,T5,C04M4_2017,C04M2_3342,B,1.58,,,,C04M2_3342,Cage4 (4M),Male,Control,1.8,20,5,2,3,1,1,1.0,7,2,1,1,4,1.3,1.1,2,3,3,3,2,1,3,2,3,9,8,2,2,1,5,1,1,2,4,1,1,1,3,3,1,1,3,2,10,2
TT2443,04M_ANTI_R2,T6,C04M5_3091,C04M1_3429,B,5.51,,,,C04M1_3429,Cage4 (4M),Male,Control,0.8,21,8,0,0,2,1,1.0,3,1,2,2,5,1.7,1.3,3,2,2,2,4,4,2,3,3,13,7,1,1,3,5,3,3,2,8,3,1,2,6,2,3,3,0,3,11,3
TT2444,04M_ANTI_R2,T7,C04M3_3180,C04M4_2017,B,3.70,,,,C04M4_2017,Cage4 (4M),Male,Control,2.0,29,2,1,2,2,3,0.8,8,3,3,3,9,3.0,2.1,1,1,1,1,3,2,2,2,1,8,3,3,3,2,8,1,1,2,4,1,2,2,5,0,1,1,1,0,3,1
TT2445,04M_ANTI_R2,T8,C04M2_3342,C04M5_3091,B,1.00,,,,C04M5_3091,Cage4 (4M),Male,Control,2.3,11,3,3,4,1,1,1.5,9,0,0,0,0,0.0,0.0,4,4,4,4,1,0,3,2,3,7,12,0,0,0,0,1,1,0,2,1,2,1,4,1,1,1,2,1,6,1
TT2446,04M_ANTI_R2,T9,C04M4_2017,C04M1_3429,A,2.10,,,,C04M1_3429,Cage4 (4M),Male,Control,0.8,21,8,0,0,2,1,1.0,3,1,2,2,5,1.7,1.3,3,2,2,2,4,4,2,3,3,13,7,1,1,3,5,3,3,2,8,3,1,2,6,2,3,3,0,3,11,3
TT2447,04M_ANTI_R2,T10,C04M3_3180,C04M2_3342,B,5.18,,,,C04M2_3342,Cage4 (4M),Male,Control,1.8,20,5,2,3,1,1,1.0,7,2,1,1,4,1.3,1.1,2,3,3,3,2,1,3,2,3,9,8,2,2,1,5,1,1,2,4,1,1,1,3,3,1,1,3,2,10,2
TT2448,11F_ANTI_R2,T1,C11F5_2484,C11F4_3867,A,2.32,,,,C11F4_3867,Cage11 (11F),Female,Treatment,3.8,42,3,4,4,3,4,0.5,15,4,4,2,10,3.3,2.6,0,0,2,1,0,0,1,0,0,1,2,4,4,4,12,3,1,1,5,3,1,1,5,1,1,1,1,1,5,1
TT2449,11F_ANTI_R2,T2,C11F2_2459,C11F3_3176,A,3.05,,,,C11F3_3176,Cage11 (11F),Female,Treatment,0.5,4,0,1,1,0,0,0.6,2,1,0,1,2,0.7,0.7,3,4,3,3,3,3,4,4,4,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2450,11F_ANTI_R2,T3,C11F1_3289,C11F4_3867,B,3.39,,,,C11F4_3867,Cage11 (11F),Female,Treatment,3.8,42,3,4,4,3,4,0.5,15,4,4,2,10,3.3,2.6,0,0,2,1,0,0,1,0,0,1,2,4,4,4,12,3,1,1,5,3,1,1,5,1,1,1,1,1,5,1
TT2451,11F_ANTI_R2,T4,C11F5_2484,C11F2_2459,A,6.85,,,,C11F2_2459,Cage11 (11F),Female,Treatment,1.8,24,8,0,2,3,2,1.3,7,2,2,0,4,1.3,1.5,2,2,4,3,3,2,1,2,2,8,8,2,1,1,4,4,3,2,9,3,3,3,9,3,3,2,3,4,15,3
TT2452,11F_ANTI_R2,T5,C11F1_3289,C11F3_3176,B,2.18,,,,C11F3_3176,Cage11 (11F),Female,Treatment,0.5,4,0,1,1,0,0,0.6,2,1,0,1,2,0.7,0.7,3,4,3,3,3,3,4,4,4,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2453,11F_ANTI_R2,T6,C11F2_2459,C11F4_3867,A,2.96,,,,C11F4_3867,Cage11 (11F),Female,Treatment,3.8,42,3,4,4,3,4,0.5,15,4,4,2,10,3.3,2.6,0,0,2,1,0,0,1,0,0,1,2,4,4,4,12,3,1,1,5,3,1,1,5,1,1,1,1,1,5,1
TT2454,11F_ANTI_R2,T7,C11F1_3289,C11F5_2484,A,4.15,,,,C11F5_2484,Cage11 (11F),Female,Treatment,1.3,25,9,1,2,1,1,0.5,5,0,1,3,4,1.3,1.8,4,3,1,3,2,2,3,3,3,10,8,3,3,2,8,1,4,3,8,2,3,4,9,3,3,3,3,2,14,3
TT2455,11F_ANTI_R2,T8,C11F4_3867,C11F3_3176,A,2.48,,,,C11F3_3176,Cage11 (11F),Female,Treatment,0.5,4,0,1,1,0,0,0.6,2,1,0,1,2,0.7,0.7,3,4,3,3,3,3,4,4,4,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2456,11F_ANTI_R2,T9,C11F2_2459,C11F1_3289,B,5.01,,,,C11F1_3289,Cage11 (11F),Female,Treatment,2.5,34,10,3,1,3,3,1.0,10,3,3,4,10,3.3,2.4,1,1,0,1,1,3,1,2,1,6,2,1,2,3,6,2,2,4,8,2,3,2,7,3,3,4,3,3,16,3
TT2457,11F_ANTI_R2,T10,C11F5_2484,C11F3_3176,B,3.21,,,,C11F3_3176,Cage11 (11F),Female,Treatment,0.5,4,0,1,1,0,0,0.6,2,1,0,1,2,0.7,0.7,3,4,3,3,3,3,4,4,4,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2458,05M_ANTI_R2,T1,C05M2_3917,C05M5_2187,A,4.66,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT2459,05M_ANTI_R2,T2,C05M1_3194,C05M3_3425,B,1.46,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT2460,05M_ANTI_R2,T3,,,TIE,,2187 vs. 2108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TT2461,05M_ANTI_R2,T4,C05M2_3917,C05M3_3425,A,4.12,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT2462,05M_ANTI_R2,T5,C05M1_3194,C05M4_2108,A,4.75,,,,C05M4_2108,Cage5 (5M),Male,Treatment,4.0,46,8,4,4,4,4,0.0,16,4,4,4,12,4.0,2.8,0,0,0,0,0,0,0,0,0,0,0,3,3,3,9,3,3,3,9,2,2,3,7,3,2,3,3,3,14,3
TT2463,05M_ANTI_R2,T6,,,TIE,,3425 vs. 2187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TT2464,05M_ANTI_R2,T7,C05M4_2108,C05M2_3917,A,6.83,,,,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT2465,05M_ANTI_R2,T8,C05M1_3194,C05M5_2187,B,1.35,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT2466,05M_ANTI_R2,T9,C05M4_2108,C05M3_3425,A,4.60,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT2467,05M_ANTI_R2,T10,C05M1_3194,C05M2_3917,A,3.80,,,,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT2468,12F_ANTI_R2,T1,C12F1_2474,C12F5_2506,B,2.66,,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT2469,12F_ANTI_R2,T2,C12F3_2038,C12F4_2575,B,5.40,,,,C12F4_2575,Cage12 (12F),Female,Treatment,3.0,39,8,3,3,3,3,0.0,12,3,3,3,9,3.0,2.1,1,1,1,1,1,1,1,1,1,4,3,2,3,4,9,3,4,2,9,3,3,4,10,3,3,2,3,3,14,3
TT2470,12F_ANTI_R2,T3,C12F2_4060,C12F1_2474,B,3.08,,,,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT2471,12F_ANTI_R2,T4,C12F4_2575,C12F5_2506,B,2.58,,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT2472,12F_ANTI_R2,T5,C12F3_2038,C12F2_4060,A,2.96,,,,C12F2_4060,Cage12 (12F),Female,Treatment,2.0,22,6,2,2,2,2,0.0,8,2,1,2,5,1.7,1.3,2,3,2,2,2,2,2,2,2,8,7,2,1,2,5,2,1,1,4,2,2,2,6,2,2,2,2,2,10,2
TT2473,12F_ANTI_R2,T6,C12F4_2575,C12F1_2474,A,1.00,2nd video,,,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT2474,12F_ANTI_R2,T7,C12F2_4060,C12F5_2506,A,1.93,,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT2475,12F_ANTI_R2,T8,C12F3_2038,C12F1_2474,B,2.44,,,,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT2476,12F_ANTI_R2,T9,C12F4_2575,C12F2_4060,B,1.99,,,,C12F2_4060,Cage12 (12F),Female,Treatment,2.0,22,6,2,2,2,2,0.0,8,2,1,2,5,1.7,1.3,2,3,2,2,2,2,2,2,2,8,7,2,1,2,5,2,1,1,4,2,2,2,6,2,2,2,2,2,10,2
TT2477,12F_ANTI_R2,T10,C12F3_2038,C12F5_2506,A,1.93,,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT2478,03M_ANTI_R2,T1,C03M2_1576,C03M1_3856,A,3.21,3rd video,,,C03M1_3856,Cage3 (3M),Male,Treatment,0.8,23,3,0,0,1,2,1.0,3,2,2,1,5,1.7,1.3,2,2,3,2,4,4,1,3,2,11,7,2,2,3,7,3,2,3,8,0,1,0,1,0,1,2,2,1,6,1
TT2479,03M_ANTI_R2,T2,C03M1_3856,C03M5_3542,A,3.86,,,,C03M5_3542,Cage3 (3M),Male,Treatment,2.3,25,2,3,2,2,2,0.5,9,2,1,4,7,2.3,2.2,2,4,0,2,1,2,2,2,2,7,6,3,2,1,6,1,1,1,3,1,0,2,3,1,1,0,0,0,2,1
TT2480,03M_ANTI_R2,T3,C03M3_4011,C03M2_1576,B,11.81,,,,C03M2_1576,Cage3 (3M),Male,Treatment,2.8,32,8,3,4,2,2,1.0,11,2,4,2,8,2.7,2.2,1,0,2,1,1,0,2,1,2,5,3,2,2,1,5,2,4,2,8,2,2,1,5,3,3,2,3,2,13,3
TT2481,03M_ANTI_R2,T4,C03M3_4011,C03M1_3856,A,9.61,,,,C03M1_3856,Cage3 (3M),Male,Treatment,0.8,23,3,0,0,1,2,1.0,3,2,2,1,5,1.7,1.3,2,2,3,2,4,4,1,3,2,11,7,2,2,3,7,3,2,3,8,0,1,0,1,0,1,2,2,1,6,1
TT2482,03M_ANTI_R2,T5,C03M2_1576,C03M5_3542,B,2.55,,,,C03M5_3542,Cage3 (3M),Male,Treatment,2.3,25,2,3,2,2,2,0.5,9,2,1,4,7,2.3,2.2,2,4,0,2,1,2,2,2,2,7,6,3,2,1,6,1,1,1,3,1,0,2,3,1,1,0,0,0,2,1
TT2483,03M_ANTI_R2,T6,C03M3_4011,C03M5_3542,B,2.50,,,,C03M5_3542,Cage3 (3M),Male,Treatment,2.3,25,2,3,2,2,2,0.5,9,2,1,4,7,2.3,2.2,2,4,0,2,1,2,2,2,2,7,6,3,2,1,6,1,1,1,3,1,0,2,3,1,1,0,0,0,2,1
TT2484,10F_ANTI_R2,T1,C10F1_2454,C10F4_2809,A,1.19,,,,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
TT2485,10F_ANTI_R2,T2,C10F5_4195,C10F3_4410,B,2.30,,,,C10F3_4410,Cage10 (10F),Female,Treatment,0.8,9,3,2,1,0,0,1.0,3,0,0,0,0,0.0,0.0,4,4,4,4,2,3,4,3,4,13,12,0,0,2,2,1,1,2,4,1,2,0,3,1,1,1,2,2,7,1
TT2486,10F_ANTI_R2,T3,C10F2_2389,C10F4_2809,B,1.75,,,,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
TT2487,10F_ANTI_R2,T4,C10F3_4410,C10F1_2454,B,1.32,,,,C10F1_2454,Cage10 (10F),Female,Treatment,4.0,52,12,4,4,4,4,0.0,16,4,4,4,12,4.0,2.8,0,0,0,0,0,0,0,0,0,0,0,4,4,4,12,4,4,4,12,4,3,4,11,4,4,4,4,4,20,4
TT2488,10F_ANTI_R2,T5,C10F5_4195,C10F2_2389,A,4.18,,,,C10F2_2389,Cage10 (10F),Female,Treatment,1.8,24,6,2,1,2,2,0.5,7,2,1,2,5,1.7,1.3,2,3,2,2,2,3,2,2,2,9,7,2,2,2,6,2,2,2,6,1,1,2,4,2,2,2,1,1,8,2
TT2489,10F_ANTI_R2,T6,C10F4_2809,C10F1_2454,B,2.89,,,,C10F1_2454,Cage10 (10F),Female,Treatment,4.0,52,12,4,4,4,4,0.0,16,4,4,4,12,4.0,2.8,0,0,0,0,0,0,0,0,0,0,0,4,4,4,12,4,4,4,12,4,3,4,11,4,4,4,4,4,20,4
TT2490,10F_ANTI_R2,T7,C10F1_2454,C10F2_2389,B,1.36,,,,C10F2_2389,Cage10 (10F),Female,Treatment,1.8,24,6,2,1,2,2,0.5,7,2,1,2,5,1.7,1.3,2,3,2,2,2,3,2,2,2,9,7,2,2,2,6,2,2,2,6,1,1,2,4,2,2,2,1,1,8,2
TT2491,10F_ANTI_R2,T8,C10F5_4195,C10F4_2809,B,2.38,,,,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
