"Trail_ID","Trial_Number","Mouse","Tube_Win_Position","Date","Win_Loss_Binomial","Cage_ID","Treatment","Tube_Replicate","Sex","TubeTest_ID","Row_Number"
"TT2765","T6","C10F3_4410","A","8/12/2020",1,"10","FMT","R2","female","T273",5464
"TT2766","T7","C10F2_2389","B","8/12/2020",0,"10","FMT","R2","female","T273",5465
"TT2766","T7","C10F1_2454","B","8/12/2020",1,"10","FMT","R2","female","T273",5466
"TT2767","T8","C10F4_2809","B","8/12/2020",0,"10","FMT","R2","female","T273",5467
"TT2767","T8","C10F5_4195","B","8/12/2020",1,"10","FMT","R2","female","T273",5468
"TT2768","T9","C10F3_4410","A","8/12/2020",0,"10","FMT","R2","female","T273",5469
"TT2768","T9","C10F2_2389","A","8/12/2020",1,"10","FMT","R2","female","T273",5470
"TT2769","T10","C10F5_4195","B","8/12/2020",0,"10","FMT","R2","female","T273",5471
"TT2769","T10","C10F1_2454","B","8/12/2020",1,"10","FMT","R2","female","T273",5472
"TT2770","T1","C03M1_3856","A","8/12/2020",0,"03","FMT","R2","male","T273",5473
"TT2770","T1","C03M2_1576","A","8/12/2020",1,"03","FMT","R2","male","T273",5474
"TT2771","T2","C03M1_3856","B","8/12/2020",0,"03","FMT","R2","male","T273",5475
"TT2771","T2","C03M5_3542","B","8/12/2020",1,"03","FMT","R2","male","T273",5476
"TT2772","T3","C03M3_4011","A","8/12/2020",0,"03","FMT","R2","male","T273",5477
"TT2772","T3","C03M2_1576","A","8/12/2020",1,"03","FMT","R2","male","T273",5478
"TT2773","T4","C03M3_4011","B","8/12/2020",0,"03","FMT","R2","male","T273",5479
"TT2773","T4","C03M1_3856","B","8/12/2020",1,"03","FMT","R2","male","T273",5480
"TT2774","T5","C03M5_3542","B","8/12/2020",0,"03","FMT","R2","male","T274",5481
"TT2774","T5","C03M2_1576","B","8/12/2020",1,"03","FMT","R2","male","T274",5482
"TT2775","T6","C03M5_3542","B","8/12/2020",0,"03","FMT","R2","male","T274",5483
"TT2775","T6","C03M3_4011","B","8/12/2020",1,"03","FMT","R2","male","T274",5484
"TT2776","T1","C11F4_3867","A","8/12/2020",0,"11","FMT","R2","female","T274",5485
"TT2776","T1","C11F5_2484","A","8/12/2020",1,"11","FMT","R2","female","T274",5486
"TT2777","T2","C11F3_3176","A","8/12/2020",0,"11","FMT","R2","female","T274",5487
"TT2777","T2","C11F2_2459","A","8/12/2020",1,"11","FMT","R2","female","T274",5488
"TT2778","T3","C11F4_3867","B","8/12/2020",0,"11","FMT","R2","female","T274",5489
"TT2778","T3","C11F1_3289","B","8/12/2020",1,"11","FMT","R2","female","T274",5490
"TT2779","T4","C11F2_2459","A","8/12/2020",0,"11","FMT","R2","female","T274",5491
"TT2779","T4","C11F5_2484","A","8/12/2020",1,"11","FMT","R2","female","T274",5492
"TT2780","T5","C11F3_3176","B","8/12/2020",0,"11","FMT","R2","female","T274",5493
"TT2780","T5","C11F1_3289","B","8/12/2020",1,"11","FMT","R2","female","T274",5494
"TT2781","T6","C11F4_3867","A","8/12/2020",0,"11","FMT","R2","female","T274",5495
"TT2781","T6","C11F2_2459","A","8/12/2020",1,"11","FMT","R2","female","T274",5496
"TT2782","T7","C11F5_2484","A","8/12/2020",0,"11","FMT","R2","female","T274",5497
"TT2782","T7","C11F1_3289","A","8/12/2020",1,"11","FMT","R2","female","T274",5498
"TT2783","T8","C11F3_3176","A","8/12/2020",0,"11","FMT","R2","female","T274",5499
"TT2783","T8","C11F4_3867","A","8/12/2020",1,"11","FMT","R2","female","T274",5500
"TT2784","T9","C11F1_3289","B","8/12/2020",0,"11","FMT","R2","female","T275",5501
"TT2784","T9","C11F2_2459","B","8/12/2020",1,"11","FMT","R2","female","T275",5502
"TT2785","T10","C11F3_3176","B","8/12/2020",0,"11","FMT","R2","female","T275",5503
"TT2785","T10","C11F5_2484","B","8/12/2020",1,"11","FMT","R2","female","T275",5504
"TT2786","T1","C04M5_3091","A","8/12/2020",0,"04","FMT","R2","male","T275",5505
"TT2786","T1","C04M3_3180","A","8/12/2020",1,"04","FMT","R2","male","T275",5506
"TT2787","T2","C04M2_3342","A","8/12/2020",0,"04","FMT","R2","male","T275",5507
"TT2787","T2","C04M1_3429","A","8/12/2020",1,"04","FMT","R2","male","T275",5508
"TT2788","T3","C04M4_2017","A","8/12/2020",0,"04","FMT","R2","male","T275",5509
"TT2788","T3","C04M5_3091","A","8/12/2020",1,"04","FMT","R2","male","T275",5510
"TT2789","T4","C04M1_3429","A","8/12/2020",0,"04","FMT","R2","male","T275",5511
"TT2789","T4","C04M3_3180","A","8/12/2020",1,"04","FMT","R2","male","T275",5512
"TT2790","T5","C04M2_3342","B","8/12/2020",0,"04","FMT","R2","male","T275",5513
"TT2790","T5","C04M4_2017","B","8/12/2020",1,"04","FMT","R2","male","T275",5514
"TT2791","T6","C04M5_3091","A","8/12/2020",0,"04","FMT","R2","male","T275",5515
"TT2791","T6","C04M1_3429","A","8/12/2020",1,"04","FMT","R2","male","T275",5516
"TT2792","T7","C04M4_2017","B","8/12/2020",0,"04","FMT","R2","male","T275",5517
"TT2792","T7","C04M3_3180","B","8/12/2020",1,"04","FMT","R2","male","T275",5518
"TT2793","T8","C04M5_3091","B","8/12/2020",0,"04","FMT","R2","male","T275",5519
"TT2793","T8","C04M2_3342","B","8/12/2020",1,"04","FMT","R2","male","T275",5520
"TT2794","T9","C04M4_2017","B","8/12/2020",0,"04","FMT","R2","male","T276",5521
"TT2794","T9","C04M1_3429","B","8/12/2020",1,"04","FMT","R2","male","T276",5522
"TT2795","T10","C04M2_3342","B","8/12/2020",0,"04","FMT","R2","male","T276",5523
"TT2795","T10","C04M3_3180","B","8/12/2020",1,"04","FMT","R2","male","T276",5524
"TT2796","T1","C13F2_2585","A","8/12/2020",0,"13","FMT","R2","female","T276",5525
"TT2796","T1","C13F3_2460","A","8/12/2020",1,"13","FMT","R2","female","T276",5526
"TT2797","T2","C13F4_2096","B","8/12/2020",0,"13","FMT","R2","female","T276",5527
"TT2797","T2","C13F1_2568","B","8/12/2020",1,"13","FMT","R2","female","T276",5528
"TT2798","T3","C13F5_2979","A","8/12/2020",0,"13","FMT","R2","female","T276",5529
"TT2798","T3","C13F2_2585","A","8/12/2020",1,"13","FMT","R2","female","T276",5530
"TT2799","T4","C13F4_2096","A","8/12/2020",0,"13","FMT","R2","female","T276",5531
"TT2799","T4","C13F3_2460","A","8/12/2020",1,"13","FMT","R2","female","T276",5532
"TT2800","T5","C13F1_2568","B","8/12/2020",0,"13","FMT","R2","female","T276",5533
"TT2800","T5","C13F5_2979","B","8/12/2020",1,"13","FMT","R2","female","T276",5534
"TT2801","T6","C13F4_2096","B","8/12/2020",0,"13","FMT","R2","female","T276",5535
"TT2801","T6","C13F2_2585","B","8/12/2020",1,"13","FMT","R2","female","T276",5536
"TT2802","T7","C13F5_2979","B","8/12/2020",0,"13","FMT","R2","female","T276",5537
"TT2802","T7","C13F3_2460","B","8/12/2020",1,"13","FMT","R2","female","T276",5538
"TT2803","T8","C13F1_2568","A","8/12/2020",0,"13","FMT","R2","female","T276",5539
"TT2803","T8","C13F2_2585","A","8/12/2020",1,"13","FMT","R2","female","T276",5540
"TT2804","T9","C13F4_2096","A","8/12/2020",0,"13","FMT","R2","female","T277",5541
"TT2804","T9","C13F5_2979","A","8/12/2020",1,"13","FMT","R2","female","T277",5542
"TT2805","T10","C13F1_2568","B","8/12/2020",0,"13","FMT","R2","female","T277",5543
"TT2805","T10","C13F3_2460","B","8/12/2020",1,"13","FMT","R2","female","T277",5544
"TT2806","T1","C08M1_3988","A","11/12/2020",0,"08","FMT","R3","male","T277",5545
"TT2806","T1","C08M2_3294","A","11/12/2020",1,"08","FMT","R3","male","T277",5546
"TT2807","T2","C08M3_3677","A","11/12/2020",0,"08","FMT","R3","male","T277",5547
"TT2807","T2","C08M2_3294","A","11/12/2020",1,"08","FMT","R3","male","T277",5548
"TT2808","T3","C08M5_3735","A","11/12/2020",0,"08","FMT","R3","male","T277",5549
"TT2808","T3","C08M3_3677","A","11/12/2020",1,"08","FMT","R3","male","T277",5550
"TT2809","T4","C08M5_3735","A","11/12/2020",0,"08","FMT","R3","male","T277",5551
"TT2809","T4","C08M1_3988","A","11/12/2020",1,"08","FMT","R3","male","T277",5552
"TT2810","T5","C08M5_3735","B","11/12/2020",0,"08","FMT","R3","male","T277",5553
"TT2810","T5","C08M2_3294","B","11/12/2020",1,"08","FMT","R3","male","T277",5554
"TT2811","T6","C08M3_3677","B","11/12/2020",0,"08","FMT","R3","male","T277",5555
"TT2811","T6","C08M1_3988","B","11/12/2020",1,"08","FMT","R3","male","T277",5556
"TT2812","T1","C10F4_2809","B","11/12/2020",0,"10","FMT","R3","female","T277",5557
"TT2812","T1","C10F2_2389","B","11/12/2020",1,"10","FMT","R3","female","T277",5558
"TT2813","T2","C10F3_4410","A","11/12/2020",0,"10","FMT","R3","female","T277",5559
"TT2813","T2","C10F1_2454","A","11/12/2020",1,"10","FMT","R3","female","T277",5560
"TT2814","T3","C10F4_2809","B","11/12/2020",0,"10","FMT","R3","female","T278",5561
"TT2814","T3","C10F5_4195","B","11/12/2020",1,"10","FMT","R3","female","T278",5562
"TT2815","T4","C10F3_4410","A","11/12/2020",0,"10","FMT","R3","female","T278",5563
"TT2815","T4","C10F2_2389","A","11/12/2020",1,"10","FMT","R3","female","T278",5564
"TT2816","T5","C10F5_4195","B","11/12/2020",0,"10","FMT","R3","female","T278",5565
"TT2816","T5","C10F1_2454","B","11/12/2020",1,"10","FMT","R3","female","T278",5566
"TT2817","T6","C10F4_2809","A","11/12/2020",0,"10","FMT","R3","female","T278",5567
"TT2817","T6","C10F3_4410","A","11/12/2020",1,"10","FMT","R3","female","T278",5568
"TT2818","T7","C10F2_2389","B","11/12/2020",0,"10","FMT","R3","female","T278",5569
"TT2818","T7","C10F1_2454","B","11/12/2020",1,"10","FMT","R3","female","T278",5570
"TT2819","T8","C10F3_4410","B","11/12/2020",0,"10","FMT","R3","female","T278",5571
"TT2819","T8","C10F5_4195","B","11/12/2020",1,"10","FMT","R3","female","T278",5572
"TT2820","T9","C10F4_2809","A","11/12/2020",0,"10","FMT","R3","female","T278",5573
"TT2820","T9","C10F1_2454","A","11/12/2020",1,"10","FMT","R3","female","T278",5574
"TT2821","T10","C10F2_2389","A","11/12/2020",0,"10","FMT","R3","female","T278",5575
"TT2821","T10","C10F5_4195","A","11/12/2020",1,"10","FMT","R3","female","T278",5576
"TT2822","T1","C07M4_3127","A","11/12/2020",0,"07","FMT","R3","male","T278",5577
"TT2822","T1","C07M1_2688","A","11/12/2020",1,"07","FMT","R3","male","T278",5578
"TT2823","T2","C07M1_2688","B","11/12/2020",0,"07","FMT","R3","male","T278",5579
"TT2823","T2","C10F5_4195","B","11/12/2020",1,"07","FMT","R3","male","T278",5580
"TT2824","T3","C07M3_4182","A","11/12/2020",0,"07","FMT","R3","male","T279",5581
"TT2824","T3","C07M4_3127","A","11/12/2020",1,"07","FMT","R3","male","T279",5582
"TT2825","T4","C07M1_2688","A","11/12/2020",0,"07","FMT","R3","male","T279",5583
"TT2825","T4","C07M3_4182","A","11/12/2020",1,"07","FMT","R3","male","T279",5584
"TT2826","T5","C07M3_4182","B","11/12/2020",0,"07","FMT","R3","male","T279",5585
"TT2826","T5","C07M5_4178","B","11/12/2020",1,"07","FMT","R3","male","T279",5586
"TT2827","T6","C07M4_3127","A","11/12/2020",0,"07","FMT","R3","male","T279",5587
"TT2827","T6","C07M5_4178","A","11/12/2020",1,"07","FMT","R3","male","T279",5588
"TT2828","T1","C11F4_3867","B","11/12/2020",0,"11","FMT","R3","female","T279",5589
"TT2828","T1","C11F1_3289","B","11/12/2020",1,"11","FMT","R3","female","T279",5590
"TT2829","T2","C11F2_2459","A","11/12/2020",0,"11","FMT","R3","female","T279",5591
"TT2829","T2","C11F5_2484","A","11/12/2020",1,"11","FMT","R3","female","T279",5592
"TT2830","T3","C11F3_3176","A","11/12/2020",0,"11","FMT","R3","female","T279",5593
"TT2830","T3","C11F4_3867","A","11/12/2020",1,"11","FMT","R3","female","T279",5594
"TT2831","T4","C11F2_2459","A","11/12/2020",0,"11","FMT","R3","female","T279",5595
"TT2831","T4","C11F1_3289","A","11/12/2020",1,"11","FMT","R3","female","T279",5596
"TT2832","T5","C11F3_3176","B","11/12/2020",0,"11","FMT","R3","female","T279",5597
"TT2832","T5","C11F5_2484","B","11/12/2020",1,"11","FMT","R3","female","T279",5598
"TT2833","T6","C11F4_3867","A","11/12/2020",0,"11","FMT","R3","female","T279",5599
"TT2833","T6","C11F2_2459","A","11/12/2020",1,"11","FMT","R3","female","T279",5600
"TT2834","T7","C11F5_2484","A","11/12/2020",0,"11","FMT","R3","female","T280",5601
"TT2834","T7","C11F1_3289","A","11/12/2020",1,"11","FMT","R3","female","T280",5602
"TT2835","T8","C11F3_3176","A","11/12/2020",0,"11","FMT","R3","female","T280",5603
"TT2835","T8","C11F2_2459","A","11/12/2020",1,"11","FMT","R3","female","T280",5604
"TT2836","T9","C11F4_3867","A","11/12/2020",0,"11","FMT","R3","female","T280",5605
"TT2836","T9","C11F5_2484","A","11/12/2020",1,"11","FMT","R3","female","T280",5606
"TT2837","T10","C11F3_3176","B","11/12/2020",0,"11","FMT","R3","female","T280",5607
"TT2837","T10","C11F1_3289","B","11/12/2020",1,"11","FMT","R3","female","T280",5608
"TT2838","T1","C04M4_2017","A","11/12/2020",0,"04","FMT","R3","male","T280",5609
"TT2838","T1","C04M5_3091","A","11/12/2020",1,"04","FMT","R3","male","T280",5610
"TT2839","T2","C04M1_3429","A","11/12/2020",0,"04","FMT","R3","male","T280",5611
"TT2839","T2","C04M3_3180","A","11/12/2020",1,"04","FMT","R3","male","T280",5612
"TT2840","T3","C04M5_3091","B","11/12/2020",0,"04","FMT","R3","male","T280",5613
"TT2840","T3","C04M2_3342","B","11/12/2020",1,"04","FMT","R3","male","T280",5614
"TT2841","T4","C04M4_2017","B","11/12/2020",0,"04","FMT","R3","male","T280",5615
"TT2841","T4","C04M1_3429","B","11/12/2020",1,"04","FMT","R3","male","T280",5616
"TT2842","T5","C04M2_3342","B","11/12/2020",0,"04","FMT","R3","male","T280",5617
"TT2842","T5","C04M3_3180","B","11/12/2020",1,"04","FMT","R3","male","T280",5618
"TT2843","T6","C04M5_3091","A","11/12/2020",0,"04","FMT","R3","male","T280",5619
"TT2843","T6","C04M1_3429","A","11/12/2020",1,"04","FMT","R3","male","T280",5620
"TT2844","T7","C04M4_2017","B","11/12/2020",0,"04","FMT","R3","male","T281",5621
"TT2844","T7","C04M3_3180","B","11/12/2020",1,"04","FMT","R3","male","T281",5622
"TT2845","T8","C04M2_3342","A","11/12/2020",0,"04","FMT","R3","male","T281",5623
"TT2845","T8","C04M1_3429","A","11/12/2020",1,"04","FMT","R3","male","T281",5624
"TT2846","T9","C04M5_3091","A","11/12/2020",0,"04","FMT","R3","male","T281",5625
"TT2846","T9","C04M3_3180","A","11/12/2020",1,"04","FMT","R3","male","T281",5626
"TT2847","T10","C04M2_3342","B","11/12/2020",0,"04","FMT","R3","male","T281",5627
"TT2847","T10","C04M4_2017","B","11/12/2020",1,"04","FMT","R3","male","T281",5628
"TT2848","T1","C12F1_2474","B","11/12/2020",0,"12","FMT","R3","female","T281",5629
"TT2848","T1","C12F2_4060","B","11/12/2020",1,"12","FMT","R3","female","T281",5630
"TT2849","T2","C12F5_2506","B","11/12/2020",0,"12","FMT","R3","female","T281",5631
"TT2849","T2","C12F4_2575","B","11/12/2020",1,"12","FMT","R3","female","T281",5632
"TT2850","T3","C12F1_2474","B","11/12/2020",0,"12","FMT","R3","female","T281",5633
"TT2850","T3","C12F3_2038","B","11/12/2020",1,"12","FMT","R3","female","T281",5634
"TT2851","T4","C12F2_4060","B","11/12/2020",0,"12","FMT","R3","female","T281",5635
"TT2851","T4","C12F4_2575","B","11/12/2020",1,"12","FMT","R3","female","T281",5636
"TT2852","T5","C12F5_2506","A","11/12/2020",0,"12","FMT","R3","female","T281",5637
"TT2852","T5","C12F3_2038","A","11/12/2020",1,"12","FMT","R3","female","T281",5638
"TT2853","T6","C12F4_2575","B","11/12/2020",0,"12","FMT","R3","female","T281",5639
"TT2853","T6","C12F1_2474","B","11/12/2020",1,"12","FMT","R3","female","T281",5640
"TT2854","T7","C12F5_2506","A","11/12/2020",0,"12","FMT","R3","female","T282",5641
"TT2854","T7","C12F2_4060","A","11/12/2020",1,"12","FMT","R3","female","T282",5642
"TT2855","T8","C12F4_2575","B","11/12/2020",0,"12","FMT","R3","female","T282",5643
"TT2855","T8","C12F3_2038","B","11/12/2020",1,"12","FMT","R3","female","T282",5644
"TT2856","T9","C12F5_2506","B","11/12/2020",0,"12","FMT","R3","female","T282",5645
"TT2856","T9","C12F1_2474","B","11/12/2020",1,"12","FMT","R3","female","T282",5646
"TT2857","T10","C12F2_4060","A","11/12/2020",0,"12","FMT","R3","female","T282",5647
"TT2857","T10","C12F3_2038","A","11/12/2020",1,"12","FMT","R3","female","T282",5648
"TT2858","T1","C05M5_2187","B","11/12/2020",0,"05","FMT","R3","male","T282",5649
"TT2858","T1","C05M4_2108","B","11/12/2020",1,"05","FMT","R3","male","T282",5650
"TT2859","T2","C05M3_3425","A","11/12/2020",0,"05","FMT","R3","male","T282",5651
"TT2859","T2","C05M2_3917","A","11/12/2020",1,"05","FMT","R3","male","T282",5652
"TT2860","T3","C05M5_2187","B","11/12/2020",0,"05","FMT","R3","male","T282",5653
"TT2860","T3","C05M1_3194","B","11/12/2020",1,"05","FMT","R3","male","T282",5654
"TT2861","T4","C05M3_3425","A","11/12/2020",0,"05","FMT","R3","male","T282",5655
"TT2861","T4","C05M4_2108","A","11/12/2020",1,"05","FMT","R3","male","T282",5656
"TT2862","T5","C05M2_3917","A","11/12/2020",0,"05","FMT","R3","male","T282",5657
"TT2862","T5","C05M1_3194","A","11/12/2020",1,"05","FMT","R3","male","T282",5658
"TT2863","T6","C05M5_2187","A","11/12/2020",0,"05","FMT","R3","male","T282",5659
"TT2863","T6","C05M3_3425","A","11/12/2020",1,"05","FMT","R3","male","T282",5660
"TT2864","T7","C05M2_3917","A","11/12/2020",0,"05","FMT","R3","male","T283",5661
"TT2864","T7","C05M4_2108","A","11/12/2020",1,"05","FMT","R3","male","T283",5662
"TT2865","T8","C05M3_3425","B","11/12/2020",0,"05","FMT","R3","male","T283",5663
"TT2865","T8","C05M1_3194","B","11/12/2020",1,"05","FMT","R3","male","T283",5664
"TT2866","T9","C05M5_2187","A","11/12/2020",0,"05","FMT","R3","male","T283",5665
"TT2866","T9","C05M2_3917","A","11/12/2020",1,"05","FMT","R3","male","T283",5666
"TT2867","T10","C05M4_2108","A","11/12/2020",0,"05","FMT","R3","male","T283",5667
"TT2867","T10","C05M1_3194","A","11/12/2020",1,"05","FMT","R3","male","T283",5668
"TT2868","T1","C13F2_2585","B","11/12/2020",0,"13","FMT","R3","female","T283",5669
"TT2868","T1","C13F5_2979","B","11/12/2020",1,"13","FMT","R3","female","T283",5670
"TT2869","T2","C13F4_2096","A","11/12/2020",0,"13","FMT","R3","female","T283",5671
"TT2869","T2","C13F3_2460","A","11/12/2020",1,"13","FMT","R3","female","T283",5672
"TT2870","T3","C13F2_2585","B","11/12/2020",0,"13","FMT","R3","female","T283",5673
"TT2870","T3","C13F1_2568","B","11/12/2020",1,"13","FMT","R3","female","T283",5674
"TT2871","T4","C13F4_2096","A","11/12/2020",0,"13","FMT","R3","female","T283",5675
"TT2871","T4","C13F5_2979","A","11/12/2020",1,"13","FMT","R3","female","T283",5676
"TT2872","T5","C13F1_2568","B","11/12/2020",0,"13","FMT","R3","female","T283",5677
"TT2872","T5","C13F3_2460","B","11/12/2020",1,"13","FMT","R3","female","T283",5678
"TT2873","T6","C13F4_2096","B","11/12/2020",0,"13","FMT","R3","female","T283",5679
"TT2873","T6","C13F2_2585","B","11/12/2020",1,"13","FMT","R3","female","T283",5680
"TT2874","T7","C13F5_2979","B","11/12/2020",0,"13","FMT","R3","female","T284",5681
"TT2874","T7","C13F3_2460","B","11/12/2020",1,"13","FMT","R3","female","T284",5682
"TT2875","T8","C13F4_2096","B","11/12/2020",0,"13","FMT","R3","female","T284",5683
"TT2875","T8","C13F1_2568","B","11/12/2020",1,"13","FMT","R3","female","T284",5684
"TT2876","T9","C13F2_2585","A","11/12/2020",0,"13","FMT","R3","female","T284",5685
"TT2876","T9","C13F3_2460","A","11/12/2020",1,"13","FMT","R3","female","T284",5686
"TT2877","T10","C13F5_2979","A","11/12/2020",0,"13","FMT","R3","female","T284",5687
"TT2877","T10","C13F1_2568","A","11/12/2020",1,"13","FMT","R3","female","T284",5688
"TT2878","T1","C01M2_2472","B","11/12/2020",0,"01","FMT","R3","male","T284",5689
"TT2878","T1","C01M3_4215","B","11/12/2020",1,"01","FMT","R3","male","T284",5690
"TT2879","T2","C01M4_4146","A","11/12/2020",0,"01","FMT","R3","male","T284",5691
"TT2879","T2","C01M2_2472","A","11/12/2020",1,"01","FMT","R3","male","T284",5692
"TT2880","T3","C01M3_4215","B","11/12/2020",0,"01","FMT","R3","male","T284",5693
"TT2880","T3","C01M1_3942","B","11/12/2020",1,"01","FMT","R3","male","T284",5694
"TT2881","T4","C01M2_2472","A","11/12/2020",0,"01","FMT","R3","male","T284",5695
"TT2881","T4","C01M1_3942","A","11/12/2020",1,"01","FMT","R3","male","T284",5696
"TT2882","T5","C01M4_4146","A","11/12/2020",0,"01","FMT","R3","male","T284",5697
"TT2882","T5","C01M1_3942","A","11/12/2020",1,"01","FMT","R3","male","T284",5698
"TT2883","T6","C01M4_4146","B","11/12/2020",0,"01","FMT","R3","male","T284",5699
"TT2883","T6","C01M3_4215","B","11/12/2020",1,"01","FMT","R3","male","T284",5700
"TT2884","T1","C14F4_3146","B","11/12/2020",0,"14","FMT","R3","female","T285",5701
"TT2884","T1","C14F2_3505","B","11/12/2020",1,"14","FMT","R3","female","T285",5702
"TT2885","T2","C14F5_2828","A","11/12/2020",0,"14","FMT","R3","female","T285",5703
"TT2885","T2","C14F3_3211","A","11/12/2020",1,"14","FMT","R3","female","T285",5704
"TT2886","T3","C14F1_3137","A","11/12/2020",0,"14","FMT","R3","female","T285",5705
"TT2886","T3","C14F4_3146","A","11/12/2020",1,"14","FMT","R3","female","T285",5706
"TT2887","T4","C14F5_2828","A","11/12/2020",0,"14","FMT","R3","female","T285",5707
"TT2887","T4","C14F2_3505","A","11/12/2020",1,"14","FMT","R3","female","T285",5708
"TT2888","T5","C14F1_3137","B","11/12/2020",0,"14","FMT","R3","female","T285",5709
"TT2888","T5","C14F3_3211","B","11/12/2020",1,"14","FMT","R3","female","T285",5710
"TT2889","T6","C14F5_2828","B","11/12/2020",0,"14","FMT","R3","female","T285",5711
"TT2889","T6","C14F4_3146","B","11/12/2020",1,"14","FMT","R3","female","T285",5712
"TT2890","T7","C14F3_3211","A","11/12/2020",0,"14","FMT","R3","female","T285",5713
"TT2890","T7","C14F2_3505","A","11/12/2020",1,"14","FMT","R3","female","T285",5714
"TT2891","T8","C14F1_3137","A","11/12/2020",0,"14","FMT","R3","female","T285",5715
"TT2891","T8","C14F5_2828","A","11/12/2020",1,"14","FMT","R3","female","T285",5716
"TT2892","T9","C14F4_3146","A","11/12/2020",0,"14","FMT","R3","female","T285",5717
"TT2892","T9","C14F3_3211","A","11/12/2020",1,"14","FMT","R3","female","T285",5718
"TT2893","T10","C14F1_3137","B","11/12/2020",0,"14","FMT","R3","female","T285",5719
"TT2893","T10","C14F2_3505","B","11/12/2020",1,"14","FMT","R3","female","T285",5720
"TT2894","T1","C06M2_3949","B","11/12/2020",0,"06","FMT","R3","male","T286",5721
"TT2894","T1","C06M5_2185","B","11/12/2020",1,"06","FMT","R3","male","T286",5722
"TT2895","T2","C06M1_2697","B","11/12/2020",0,"06","FMT","R3","male","T286",5723
"TT2895","T2","C06M3_2360","B","11/12/2020",1,"06","FMT","R3","male","T286",5724
"TT2896","T3","C06M4_3438","A","11/12/2020",0,"06","FMT","R3","male","T286",5725
"TT2896","T3","C06M2_3949","A","11/12/2020",1,"06","FMT","R3","male","T286",5726
"TT2897","T4","C06M5_2185","B","11/12/2020",0,"06","FMT","R3","male","T286",5727
"TT2897","T4","C06M3_2360","B","11/12/2020",1,"06","FMT","R3","male","T286",5728
"TT2898","T5","C06M1_2697","A","11/12/2020",0,"06","FMT","R3","male","T286",5729
"TT2898","T5","C06M4_3438","A","11/12/2020",1,"06","FMT","R3","male","T286",5730
"TT2899","T6","C06M2_3949","A","11/12/2020",0,"06","FMT","R3","male","T286",5731
"TT2899","T6","C06M3_2360","A","11/12/2020",1,"06","FMT","R3","male","T286",5732
"TT2900","T7","C06M1_2697","A","11/12/2020",0,"06","FMT","R3","male","T286",5733
"TT2900","T7","C06M5_2185","A","11/12/2020",1,"06","FMT","R3","male","T286",5734
"TT2901","T8","C06M4_3438","A","11/12/2020",0,"06","FMT","R3","male","T286",5735
"TT2901","T8","C06M3_2360","A","11/12/2020",1,"06","FMT","R3","male","T286",5736
"TT2902","T9","C06M1_2697","B","11/12/2020",0,"06","FMT","R3","male","T286",5737
"TT2902","T9","C06M2_3949","B","11/12/2020",1,"06","FMT","R3","male","T286",5738
"TT2903","T10","C06M4_3438","B","11/12/2020",0,"06","FMT","R3","male","T286",5739
"TT2903","T10","C06M5_2185","B","11/12/2020",1,"06","FMT","R3","male","T286",5740
"TT2904","T1","C15F4_3779","A","11/12/2020",0,"15","FMT","R3","female","T287",5741
"TT2904","T1","C15F5_3819","A","11/12/2020",1,"15","FMT","R3","female","T287",5742
"TT2905","T2","C15F2_1935","B","11/12/2020",0,"15","FMT","R3","female","T287",5743
"TT2905","T2","C15F3_4366","B","11/12/2020",1,"15","FMT","R3","female","T287",5744
"TT2906","T3","C15F1_3638","A","11/12/2020",0,"15","FMT","R3","female","T287",5745
"TT2906","T3","C15F5_3819","A","11/12/2020",1,"15","FMT","R3","female","T287",5746
"TT2907","T4","C15F4_3779","B","11/12/2020",0,"15","FMT","R3","female","T287",5747
"TT2907","T4","C15F3_4366","B","11/12/2020",1,"15","FMT","R3","female","T287",5748
"TT2908","T5","C15F1_3638","B","11/12/2020",0,"15","FMT","R3","female","T287",5749
"TT2908","T5","C15F2_1935","B","11/12/2020",1,"15","FMT","R3","female","T287",5750
"TT2909","T6","C15F5_3819","A","11/12/2020",0,"15","FMT","R3","female","T287",5751
"TT2909","T6","C15F3_4366","A","11/12/2020",1,"15","FMT","R3","female","T287",5752
"TT2910","T7","C15F4_3779","B","11/12/2020",0,"15","FMT","R3","female","T287",5753
"TT2910","T7","C15F2_1935","B","11/12/2020",1,"15","FMT","R3","female","T287",5754
"TT2911","T8","C15F1_3638","A","11/12/2020",0,"15","FMT","R3","female","T287",5755
"TT2911","T8","C15F3_4366","A","11/12/2020",1,"15","FMT","R3","female","T287",5756
"TT2912","T9","C15F5_3819","A","11/12/2020",0,"15","FMT","R3","female","T287",5757
"TT2912","T9","C15F2_1935","A","11/12/2020",1,"15","FMT","R3","female","T287",5758
"TT2913","T10","C15F1_3638","B","11/12/2020",0,"15","FMT","R3","female","T287",5759
"TT2913","T10","C15F4_3779","B","11/12/2020",1,"15","FMT","R3","female","T287",5760
"TT2914","T1","C02M3_2832","B","11/12/2020",0,"02","FMT","R3","male","T288",5761
"TT2914","T1","C02M5_4105","B","11/12/2020",1,"02","FMT","R3","male","T288",5762
"TT2915","T2","C02M1_3336","A","11/12/2020",0,"02","FMT","R3","male","T288",5763
"TT2915","T2","C02M4_3327","A","11/12/2020",1,"02","FMT","R3","male","T288",5764
"TT2916","T3","C02M2_3804","A","11/12/2020",0,"02","FMT","R3","male","T288",5765
