Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date
TT2381,04M_FMT_R1,T6,C04M3_3180,C04M2_3342,A,1.90,,,
TT2382,04M_FMT_R1,T7,C04M5_3091,C04M4_2017,B,2.45,,,
TT2383,04M_FMT_R1,T8,C04M2_3342,C04M1_3429,A,5.20,,,
TT2384,04M_FMT_R1,T9,C04M3_3180,C04M4_2017,A,3.35,,,
TT2385,04M_FMT_R1,T10,C04M1_3429,C04M5_3091,B,2.76,,,
TT2386,13F_FMT_R1,T1,C13F1_2568,C13F2_2585,A,2.36,,,
TT2387,13F_FMT_R1,T2,C13F3_2460,C13F4_2096,B,1.45,,,
TT2388,13F_FMT_R1,T3,C13F5_2979,C13F1_2568,A,5.60,,,
TT2389,13F_FMT_R1,T4,C13F3_2460,C13F2_2585,B,2.13,,,
TT2390,13F_FMT_R1,T5,C13F5_2979,C13F4_2096,B,1.50,,,
TT2391,13F_FMT_R1,T6,C13F1_2568,C13F1_2568,A,2.40,,,
TT2392,13F_FMT_R1,T7,C13F2_2585,C13F5_2979,B,7.13,,,
TT2393,13F_FMT_R1,T8,C13F1_2568,C13F4_2096,A,1.16,,,
TT2394,13F_FMT_R1,T9,C13F3_2460,C13F5_2979,A,5.25,,,
TT2395,13F_FMT_R1,T10,C13F2_2585,C13F4_2096,A,1.35,2nd video,,
TT2396,15F_ANTI_R2,T1,C15F5_3819,C15F2_1935,B,2.70,,,
TT2397,15F_ANTI_R2,T2,C15F3_4366,C15F1_3638,A,3.05,,,
TT2398,15F_ANTI_R2,T3,C15F5_3819,C15F4_3779,A,2.13,,,
TT2399,15F_ANTI_R2,T4,C15F3_4366,C15F2_1935,B,3.76,,,
TT2400,15F_ANTI_R2,T5,C15F4_3779,C15F1_3638,B,3.21,,,
TT2401,15F_ANTI_R2,T6,C15F3_4366,C15F5_3819,A,4.73,,,
TT2402,15F_ANTI_R2,T7,C15F4_3779,C15F2_1935,A,5.85,,,
TT2403,15F_ANTI_R2,T8,C15F5_3819,C15F1_3638,A,2.76,,,
TT2404,15F_ANTI_R2,T9,C15F3_4366,C15F4_3779,B,3.61,,,
TT2405,15F_ANTI_R2,T10,C15F2_1935,C15F1_3638,B,2.06,,,
TT2406,08M_ANTI_R2,T1,C08M2_3294,C08M5_3735,B,2.18,,,
TT2407,08M_ANTI_R2,T2,C08M2_3294,C08M1_3988,A,8.90,,,
TT2408,08M_ANTI_R2,T3,C08M3_3677,C08M1_3988,A,8.55,,,
TT2409,08M_ANTI_R2,T4,C08M1_3988,C08M5_3735,,,This trial did not work out,,
TT2410,08M_ANTI_R2,T5,C08M2_3294,C08M3_3677,A,3.83,,,
TT2411,08M_ANTI_R2,T6,C08M3_3677,C08M5_3735,A,1.00,2nd video,,
TT2412,14F_ANTI_R2,T1,C14F4_3146,C14F3_3211,B,5.68,,,
TT2413,14F_ANTI_R2,T2,C14F5_2828,C14F1_3137,A,3.08,,,
TT2414,14F_ANTI_R2,T3,C14F2_3505,C14F4_3146,B,7.35,,,
TT2415,14F_ANTI_R2,T4,C14F3_3211,C14F5_2828,A,2.32,,,
TT2416,14F_ANTI_R2,T5,C14F2_3505,C14F1_3137,B,3.51,,,
TT2417,14F_ANTI_R2,T6,C14F4_3146,C14F5_2828,B,2.45,,,
TT2418,14F_ANTI_R2,T7,C14F2_3505,C14F3_3211,A,2.93,,,
TT2419,14F_ANTI_R2,T8,C14F4_3146,C14F1_3137,A,5.81,,,
TT2420,14F_ANTI_R2,T9,C14F2_3505,C14F5_2828,A,1.82,,,
TT2421,14F_ANTI_R2,T10,C14F3_3211,C14F1_3137,B,1.93,,,
TT2422,07M_ANTI_R2,T1,C07M5_4178,C07M3_4182,B,5.01,,,
TT2423,07M_ANTI_R2,T2,C07M1_2688,C07M4_3127,A,1.68,,,
TT2424,07M_ANTI_R2,T3,C07M5_4178,C07M4_3127,A,14.88,,,
TT2425,07M_ANTI_R2,T4,C07M3_4182,C07M1_2688,A,1.00,,,
TT2426,07M_ANTI_R2,T5,C07M5_4178,C07M1_2688,B,3.90,,,
TT2427,07M_ANTI_R2,T6,C07M3_4182,C07M4_3127,A,1.00,,,
TT2428,13F_ANTI_R2,T1,C13F3_2460,C13F2_2585,A,2.74,,,
TT2429,13F_ANTI_R2,T2,C13F1_2568,C13F4_2096,B,4.50,,,
TT2430,13F_ANTI_R2,T3,C13F5_2979,C13F2_2585,B,3.41,,,
TT2431,13F_ANTI_R2,T4,C13F3_2460,C13F4_2096,A,1.45,,,
TT2432,13F_ANTI_R2,T5,C13F5_2979,C13F1_2568,B,3.72,,,
TT2433,13F_ANTI_R2,T6,C13F2_2585,C13F4_2096,B,1.13,,,
TT2434,13F_ANTI_R2,T7,C13F3_2460,C13F5_2979,B,4.08,,,
TT2435,13F_ANTI_R2,T8,C13F2_2585,C13F1_2568,A,4.96,,,
TT2436,13F_ANTI_R2,T9,C13F5_2979,C13F4_2096,A,2.19,,,
TT2437,13F_ANTI_R2,T10,C13F3_2460,C13F1_2568,B,3.86,,,
TT2438,04M_ANTI_R2,T1,C04M3_3180,C04M5_3091,A,6.26,,,
TT2439,04M_ANTI_R2,T2,C04M1_3429,C04M2_3342,A,3.82,,,
TT2440,04M_ANTI_R2,T3,C04M5_3091,C04M4_2017,A,3.90,,,
TT2441,04M_ANTI_R2,T4,C04M3_3180,C04M1_3429,A,4.73,,,
TT2442,04M_ANTI_R2,T5,C04M4_2017,C04M2_3342,B,1.58,,,
TT2443,04M_ANTI_R2,T6,C04M5_3091,C04M1_3429,B,5.51,,,
TT2444,04M_ANTI_R2,T7,C04M3_3180,C04M4_2017,B,3.70,,,
TT2445,04M_ANTI_R2,T8,C04M2_3342,C04M5_3091,B,1.00,,,
TT2446,04M_ANTI_R2,T9,C04M4_2017,C04M1_3429,A,2.10,,,
TT2447,04M_ANTI_R2,T10,C04M3_3180,C04M2_3342,B,5.18,,,
TT2448,11F_ANTI_R2,T1,C11F5_2484,C11F4_3867,A,2.32,,,
TT2449,11F_ANTI_R2,T2,C11F2_2459,C11F3_3176,A,3.05,,,
TT2450,11F_ANTI_R2,T3,C11F1_3289,C11F4_3867,B,3.39,,,
TT2451,11F_ANTI_R2,T4,C11F5_2484,C11F2_2459,A,6.85,,,
TT2452,11F_ANTI_R2,T5,C11F1_3289,C11F3_3176,B,2.18,,,
TT2453,11F_ANTI_R2,T6,C11F2_2459,C11F4_3867,A,2.96,,,
TT2454,11F_ANTI_R2,T7,C11F1_3289,C11F5_2484,A,4.15,,,
TT2455,11F_ANTI_R2,T8,C11F4_3867,C11F3_3176,A,2.48,,,
TT2456,11F_ANTI_R2,T9,C11F2_2459,C11F1_3289,B,5.01,,,
TT2457,11F_ANTI_R2,T10,C11F5_2484,C11F3_3176,B,3.21,,,
TT2458,05M_ANTI_R2,T1,C05M2_3917,C05M5_2187,A,4.66,,,
TT2459,05M_ANTI_R2,T2,C05M1_3194,C05M3_3425,B,1.46,,,
TT2460,05M_ANTI_R2,T3,,,TIE,,2187 vs. 2108,,
TT2461,05M_ANTI_R2,T4,C05M2_3917,C05M3_3425,A,4.12,,,
TT2462,05M_ANTI_R2,T5,C05M1_3194,C05M4_2108,A,4.75,,,
TT2463,05M_ANTI_R2,T6,,,TIE,,3425 vs. 2187,,
TT2464,05M_ANTI_R2,T7,C05M4_2108,C05M2_3917,A,6.83,,,
TT2465,05M_ANTI_R2,T8,C05M1_3194,C05M5_2187,B,1.35,,,
TT2466,05M_ANTI_R2,T9,C05M4_2108,C05M3_3425,A,4.60,,,
TT2467,05M_ANTI_R2,T10,C05M1_3194,C05M2_3917,A,3.80,,,
TT2468,12F_ANTI_R2,T1,C12F1_2474,C12F5_2506,B,2.66,,,
TT2469,12F_ANTI_R2,T2,C12F3_2038,C12F4_2575,B,5.40,,,
TT2470,12F_ANTI_R2,T3,C12F2_4060,C12F1_2474,B,3.08,,,
TT2471,12F_ANTI_R2,T4,C12F4_2575,C12F5_2506,B,2.58,,,
TT2472,12F_ANTI_R2,T5,C12F3_2038,C12F2_4060,A,2.96,,,
TT2473,12F_ANTI_R2,T6,C12F4_2575,C12F1_2474,A,1.00,2nd video,,
TT2474,12F_ANTI_R2,T7,C12F2_4060,C12F5_2506,A,1.93,,,
TT2475,12F_ANTI_R2,T8,C12F3_2038,C12F1_2474,B,2.44,,,
TT2476,12F_ANTI_R2,T9,C12F4_2575,C12F2_4060,B,1.99,,,
TT2477,12F_ANTI_R2,T10,C12F3_2038,C12F5_2506,A,1.93,,,
TT2478,03M_ANTI_R2,T1,C03M2_1576,C03M1_3856,A,3.21,3rd video,,
TT2479,03M_ANTI_R2,T2,C03M1_3856,C03M5_3542,A,3.86,,,
TT2480,03M_ANTI_R2,T3,C03M3_4011,C03M2_1576,B,11.81,,,
TT2481,03M_ANTI_R2,T4,C03M3_4011,C03M1_3856,A,9.61,,,
TT2482,03M_ANTI_R2,T5,C03M2_1576,C03M5_3542,B,2.55,,,
TT2483,03M_ANTI_R2,T6,C03M3_4011,C03M5_3542,B,2.50,,,
TT2484,10F_ANTI_R2,T1,C10F1_2454,C10F4_2809,A,1.19,,,
TT2485,10F_ANTI_R2,T2,C10F5_4195,C10F3_4410,B,2.30,,,
TT2486,10F_ANTI_R2,T3,C10F2_2389,C10F4_2809,B,1.75,,,
TT2487,10F_ANTI_R2,T4,C10F3_4410,C10F1_2454,B,1.32,,,
TT2488,10F_ANTI_R2,T5,C10F5_4195,C10F2_2389,A,4.18,,,
TT2489,10F_ANTI_R2,T6,C10F4_2809,C10F1_2454,B,2.89,,,
TT2490,10F_ANTI_R2,T7,C10F1_2454,C10F2_2389,B,1.36,,,
TT2491,10F_ANTI_R2,T8,C10F5_4195,C10F4_2809,B,2.38,,,
TT2492,10F_ANTI_R2,T9,C10F3_4410,C10F2_2389,B,5.16,,,
TT2493,10F_ANTI_R2,T10,C10F1_2454,C10F5_4195,B,4.81,,,
TT2494,02M_ANTI_R2,T1,C02M3_2832,C02M4_3327,B,9.57,,,
TT2495,02M_ANTI_R2,T2,C02M2_3804,C02M1_3336,B,6.05,2nd video,,
TT2496,02M_ANTI_R2,T3,C02M5_4105,C02M4_3327,B,13.91,,,
TT2497,02M_ANTI_R2,T4,C02M4_3327,C02M1_3336,A,1.58,3rd video,,
TT2498,02M_ANTI_R2,T5,C02M5_4105,C02M2_3804,B,2.33,,,
TT2499,02M_ANTI_R2,T6,C02M3_2832,C02M1_3336,B,2.38,4th video,,
TT2500,02M_ANTI_R2,T7,C02M5_4105,C02M4_3327,A,9.98,,,
TT2501,02M_ANTI_R2,T8,C02M3_2832,C02M2_3804,A,4.62,,,
TT2502,02M_ANTI_R2,T9,C02M5_4105,C02M1_3336,A,4.23,,,
TT2503,02M_ANTI_R2,T10,C02M4_3327,C02M2_3804,B,1.36,,,
TT2504,09F_ANTI_R2,T1,C09F3_3279,C09F1_2653,A,3.00,,,
TT2505,09F_ANTI_R2,T2,C09F2_2785,C09F5_2213,B,1.67,,,
TT2506,09F_ANTI_R2,T3,C09F4_3668,C09F1_2653,B,2.75,,,
TT2507,09F_ANTI_R2,T4,C09F3_3279,C09F5_2213,A,1.35,3rd video,,
TT2508,09F_ANTI_R2,T5,C09F4_3668,C09F2_2785,B,1.60,,,
TT2509,09F_ANTI_R2,T6,C09F1_2653,C09F5_2213,B,1.20,,,
TT2510,09F_ANTI_R2,T7,C09F3_3279,C09F4_3668,B,2.42,,,
TT2511,09F_ANTI_R2,T8,C09F1_2653,C09F2_2785,A,1.11,,,
TT2512,09F_ANTI_R2,T9,C09F4_3668,C09F5_2213,A,0.73,,,
TT2513,09F_ANTI_R2,T10,C09F3_3279,C09F2_2785,B,1.74,,,
TT2514,01M_ANTI_R2,T1,C01M1_3942,C01M4_4146,A,,"Inconclusive result, but looks like 3942 would win. check video",,
TT2515,01M_ANTI_R2,T2,C01M3_4215,C01M2_2472,B,4.12,,,
TT2516,01M_ANTI_R2,T3,C01M3_4215,C01M4_4146,B,,Time not registered,,
TT2517,01M_ANTI_R2,T4,C01M1_3942,C01M2_2472,A,2.53,,,
TT2518,01M_ANTI_R2,T5,C01M2_2472,C01M4_4146,A,,Time not registered,,
TT2519,01M_ANTI_R2,T6,C01M1_3942,C01M3_4215,B,6.20,,,
TT2520,04M_ANTI_R3,T1,C04M5_3091,C04M4_2017,A,4.33,,,
TT2521,04M_ANTI_R3,T2,C04M3_3180,C04M1_3429,A,1.58,,,
TT2522,04M_ANTI_R3,T3,C04M2_3342,C04M5_3091,B,1.08,,,
TT2523,04M_ANTI_R3,T4,C04M4_2017,C04M1_3429,A,4.13,,,
TT2524,04M_ANTI_R3,T5,C04M3_3180,C04M2_3342,B,3.00,,,
TT2525,04M_ANTI_R3,T6,C04M1_3429,C04M5_3091,A,4.73,5th video,,
TT2526,04M_ANTI_R3,T7,C04M3_3180,C04M4_2017,B,7.85,Cool video,,
TT2527,04M_ANTI_R3,T8,C04M1_3429,C04M2_3342,A,4.80,,,
TT2528,04M_ANTI_R3,T9,C04M3_3180,C04M5_3091,A,5.16,Short video,,
TT2529,04M_ANTI_R3,T10,C04M4_2017,C04M2_3342,B,2.35,,,
TT2530,13F_ANTI_R3,T1,C13F5_2979,C13F2_2585,B,3.68,,,
TT2531,13F_ANTI_R3,T2,C13F3_2460,C13F4_2096,A,1.73,,,
TT2532,13F_ANTI_R3,T3,C13F1_2568,C13F2_2585,B,4.20,,,
TT2533,13F_ANTI_R3,T4,C13F5_2979,C13F4_2096,A,2.25,,,
TT2534,13F_ANTI_R3,T5,C13F3_2460,C13F1_2568,B,2.86,,,
TT2535,13F_ANTI_R3,T6,C13F2_2585,C13F4_2096,B,2.48,,,
TT2536,13F_ANTI_R3,T7,C13F3_2460,C13F5_2979,B,8.55,,,
TT2537,13F_ANTI_R3,T8,C13F1_2568,C13F4_2096,B,1.43,,,
TT2538,13F_ANTI_R3,T9,C13F3_2460,C13F2_2585,A,3.06,,,
TT2539,13F_ANTI_R3,T10,C13F5_2979,C13F1_2568,B,5.40,,,
TT2540,05M_ANTI_R3,T1,C05M4_2108,C05M5_2187,B,1.68,2nd video,,
TT2541,05M_ANTI_R3,T2,C05M2_3917,C05M3_3425,A,2.46,,,
TT2542,05M_ANTI_R3,T3,C05M1_3194,C05M5_2187,B,1.68,,,
TT2543,05M_ANTI_R3,T4,C05M4_2108,C05M3_3425,A,3.96,,,
TT2544,05M_ANTI_R3,T5,C05M1_3194,C05M2_3917,A,3.78,,,
TT2545,05M_ANTI_R3,T6,C05M5_2187,C05M3_3425,B,4.12,4th video,,
TT2546,05M_ANTI_R3,T7,C05M4_2108,C05M2_3917,A,2.69,,,
TT2547,05M_ANTI_R3,T8,C05M1_3194,C05M3_3425,B,1.25,,,
TT2548,05M_ANTI_R3,T9,C05M5_2187,C05M2_3917,B,5.62,,,
TT2549,05M_ANTI_R3,T10,C05M1_3194,C05M4_2108,A,10.92,,,
TT2550,14F_ANTI_R3,T1,C14F4_3146,C14F2_3505,A,4.15,,,
TT2551,14F_ANTI_R3,T2,C14F3_3211,C14F5_2828,A,1.26,,,
TT2552,14F_ANTI_R3,T3,C14F4_3146,C14F1_3137,A,3.45,,,
TT2553,14F_ANTI_R3,T4,C14F2_3505,C14F5_2828,A,2.32,,,
TT2554,14F_ANTI_R3,T5,C14F3_3211,C14F1_3137,B,1.63,,,
TT2555,14F_ANTI_R3,T6,C14F4_3146,C14F5_2828,B,1.86,,,
TT2556,14F_ANTI_R3,T7,C14F2_3505,C14F3_3211,A,2.50,,,
TT2557,14F_ANTI_R3,T8,C14F5_2828,C14F1_3137,A,2.13,,,
TT2558,14F_ANTI_R3,T9,C14F4_3146,C14F3_3211,B,3.86,,,
TT2559,14F_ANTI_R3,T10,C14F2_3505,C14F1_3137,B,2.33,,,
TT2560,01M_ANTI_R3,T1,C01M3_4215,C01M2_2472,B,1.42,,,
TT2561,01M_ANTI_R3,T2,C01M2_2472,C01M4_4146,A,2.68,"No gate
",,
TT2562,01M_ANTI_R3,T3,C01M3_4215,C01M1_3942,A,6.92,,,
TT2563,01M_ANTI_R3,T4,C01M1_3942,C01M2_2472,A,3.60,,,
TT2564,01M_ANTI_R3,T5,C01M1_3942,C01M4_4146,A,0.62,too fast. 2-3 videos,,
TT2565,01M_ANTI_R3,T6,C01M3_4215,C01M4_4146,B,3.43,2nd video,,
TT2576,02M_ANTI_R3,T1,C02M5_4105,C02M3_2832,B,9.18,,,
TT2577,02M_ANTI_R3,T2,C02M4_3327,C02M1_3336,A,1.93,No video,,
TT2578,02M_ANTI_R3,T3,C02M3_2832,C02M2_3804,A,2.86,,,
TT2579,02M_ANTI_R3,T4,C02M5_4105,C02M1_3336,A,4.90,,,
TT2580,02M_ANTI_R3,T5,C02M4_3327,C02M2_3804,B,1.26,No video,,
TT2581,02M_ANTI_R3,T6,C02M3_2832,C02M1_3336,B,4.93,,,
TT2582,02M_ANTI_R3,T7,C02M5_4105,C02M4_3327,A,12.46,,,
TT2583,02M_ANTI_R3,T8,C02M1_3336,C02M2_3804,A,0.63,,,
TT2584,02M_ANTI_R3,T9,C02M4_3327,C02M3_2832,A,7.43,,,
TT2585,02M_ANTI_R3,T10,C02M5_4105,C02M2_3804,B,3.65,,,
TT2586,07M_ANTI_R3,T1,C07M1_2688,C07M4_3127,A,2.31,,,
TT2587,07M_ANTI_R3,T2,C07M5_4178,C07M1_2688,B,2.68,,,
TT2588,07M_ANTI_R3,T3,C07M3_4182,C07M4_3127,B,3.00,,,
TT2589,07M_ANTI_R3,T4,C07M3_4182,C07M1_2688,A,1.20,,,
TT2590,07M_ANTI_R3,T5,C07M5_4178,C07M3_4182,B,5.66,,,
TT2591,07M_ANTI_R3,T6,C07M4_3127,C07M5_4178,B,3.12,,,
TT2592,09F_ANTI_R3,T1,C09F1_2653,C09F4_3668,A,2.08,,,
TT2593,09F_ANTI_R3,T2,C09F3_3279,C09F5_2213,A,1.42,,,
TT2594,09F_ANTI_R3,T3,C09F1_2653,C09F2_2785,A,1.38,,,
TT2595,09F_ANTI_R3,T4,C09F4_3668,C09F5_2213,A,2.06,,,
TT2596,09F_ANTI_R3,T5,C09F3_3279,C09F2_2785,B,1.40,,,
TT2597,09F_ANTI_R3,T6,C09F1_2653,C09F5_2213,B,1.93,,,
TT2598,09F_ANTI_R3,T7,C09F3_3279,C09F4_3668,B,3.03,,,
TT2599,09F_ANTI_R3,T8,C09F5_2213,C09F2_2785,A,1.35,,,
TT2600,09F_ANTI_R3,T9,C09F3_3279,C09F1_2653,A,2.36,,,
TT2601,09F_ANTI_R3,T10,C09F4_3668,C09F2_2785,B,1.33,,,
TT2602,10F_ANTI_R3,T1,C10F2_2389,C10F4_2809,B,2.22,,,
TT2603,10F_ANTI_R3,T2,C10F1_2454,C10F3_4410,A,1.83,,,
TT2604,10F_ANTI_R3,T3,C10F5_4195,C10F4_2809,B,2.68,,,
TT2605,10F_ANTI_R3,T4,C10F2_2389,C10F3_4410,A,1.95,,,
TT2606,10F_ANTI_R3,T5,C10F1_2454,C10F5_4195,B,3.15,,,
TT2607,10F_ANTI_R3,T6,C10F4_2809,C10F3_4410,B,1.26,,,
TT2608,10F_ANTI_R3,T7,C10F1_2454,C10F2_2389,B,2.48,,,
TT2609,10F_ANTI_R3,T8,C10F5_4195,C10F3_4410,B,1.70,,,
TT2610,10F_ANTI_R3,T9,C10F1_2454,C10F4_2809,A,1.67,,,
TT2611,10F_ANTI_R3,T10,C10F5_4195,C10F2_2389,A,2.78,,,
TT2612,03M_ANTI_R3,T1,C03M5_3542,C03M1_3856,B,3.76,,,
TT2613,03M_ANTI_R3,T2,C03M3_4011,C03M2_1576,B,10.99,,,
TT2614,03M_ANTI_R3,T3,C03M3_4011,C03M5_3542,B,2.60,,,
TT2615,03M_ANTI_R3,T4,C03M3_4011,C03M1_3856,A,2.48,,,
TT2616,03M_ANTI_R3,T5,C03M5_3542,C03M2_1576,A,11.96,,,
TT2617,03M_ANTI_R3,T6,C03M2_1576,C03M1_3856,A,4.28,,,
TT2618,12F_ANTI_R3,T1,C12F2_4060,C12F1_2474,B,1.08,,,
TT2619,12F_ANTI_R3,T2,C12F4_2575,C12F5_2506,B,2.67,,,
TT2620,12F_ANTI_R3,T3,C12F1_2474,C12F3_2038,A,2.06,,,
TT2621,12F_ANTI_R3,T4,C12F4_2575,C12F2_4060,B,5.05,,,
TT2622,12F_ANTI_R3,T5,C12F3_2038,C12F5_2506,A,1.46,,,
TT2623,12F_ANTI_R3,T6,C12F4_2575,C12F1_2474,A,2.25,,,
TT2624,12F_ANTI_R3,T7,C12F2_4060,C12F5_2506,A,1.15,,,
TT2625,12F_ANTI_R3,T8,C12F4_2575,C12F3_2038,A,6.50,,,
TT2626,12F_ANTI_R3,T9,C12F1_2474,C12F5_2506,B,1.40,,,
TT2627,12F_ANTI_R3,T10,C12F3_2038,C12F2_4060,A,2.23,,,
TT2628,08M_ANTI_R3,T1,C08M2_3294,C08M1_3988,A,7.96,,,
TT2629,08M_ANTI_R3,T2,C08M3_3677,C08M2_3294,B,2.45,,,
TT2630,08M_ANTI_R3,T3,C08M5_3735,C08M3_3677,B,2.45,,,
TT2631,08M_ANTI_R3,T4,C08M1_3988,C08M5_3735,A,0.78,,,
TT2632,08M_ANTI_R3,T5,C08M2_3294,C08M5_3735,B,0.96,,,
TT2633,08M_ANTI_R3,T6,C08M3_3677,C08M1_3988,A,5.70,,,
TT2634,11F_ANTI_R3,T1,C11F1_3289,C11F4_3867,B,3.12,,,
TT2635,11F_ANTI_R3,T2,C11F5_2484,C11F2_2459,A,4.56,,,
TT2636,11F_ANTI_R3,T3,C11F4_3867,C11F3_3176,A,0.92,,,
TT2637,11F_ANTI_R3,T4,C11F2_2459,C11F1_3289,B,6.66,,,
TT2638,11F_ANTI_R3,T5,C11F5_2484,C11F3_3176,B,1.78,,,
TT2639,11F_ANTI_R3,T6,C11F2_2459,C11F4_3867,A,1.98,,,
TT2640,11F_ANTI_R3,T7,C11F5_2484,C11F1_3289,B,6.62,,,
TT2641,11F_ANTI_R3,T8,C11F2_2459,C11F3_3176,A,0.93,,,
TT2642,11F_ANTI_R3,T9,C11F5_2484,C11F4_3867,A,2.03,,,
TT2643,11F_ANTI_R3,T10,C11F1_3289,C11F3_3176,B,0.81,,,
TT2644,15F_ANTI_R3,T1,C15F5_3819,C15F4_3779,A,1.95,,,
TT2645,15F_ANTI_R3,T2,C15F3_4366,C15F2_1935,B,2.31,,,
TT2646,15F_ANTI_R3,T3,C15F5_3819,C15F1_3638,A,1.46,,,
TT2647,15F_ANTI_R3,T4,C15F3_4366,C15F4_3779,B,1.48,,,
TT2648,15F_ANTI_R3,T5,C15F2_1935,C15F1_3638,B,1.68,,,
TT2649,15F_ANTI_R3,T6,C15F3_4366,C15F5_3819,A,4.20,,,
TT2650,15F_ANTI_R3,T7,C15F2_1935,C15F4_3779,B,2.58,,,
TT2651,15F_ANTI_R3,T8,C15F3_4366,C15F1_3638,A,2.60,,,
TT2652,15F_ANTI_R3,T9,C15F2_1935,C15F5_3819,A,1.68,,,
TT2653,15F_ANTI_R3,T10,C15F4_3779,C15F1_3638,B,2.16,,,
TT2654,16F_ANTI_R2,T1,C16F4_3103,C16F5_3268,B,4.61,,,
TT2655,16F_ANTI_R2,T2,C16F1_4081,C16F3_3385,B,1.28,,,
TT2656,16F_ANTI_R2,T3,C16F1_4081,C16F4_3103,B,7.40,,,
TT2657,16F_ANTI_R2,T4,C16F5_3268,C16F3_3385,A,2.18,,,
TT2658,16F_ANTI_R2,T5,C16F4_3103,C16F3_3385,B,2.65,,,
TT2659,16F_ANTI_R2,T6,C16F1_4081,C16F5_3268,A,1.85,,,
TT2660,16F_ANTI_R3,T1,C16F1_4081,C16F3_3385,B,1.40,,,
TT2661,16F_ANTI_R3,T2,C16F4_3103,C16F3_3385,B,1.38,2nd video,,
TT2662,16F_ANTI_R3,T3,C16F1_4081,C16F5_3268,A,4.28,,,
TT2663,16F_ANTI_R3,T4,C16F5_3268,C16F3_3385,A,1.10,,,
TT2664,16F_ANTI_R3,T5,C16F4_3103,C16F5_3268,B,2.78,,,
TT2665,16F_ANTI_R3,T6,C16F1_4081,C16F4_3103,B,1.66,,,
TT2666,05M_FMT_R2,T1,C05M5_2187,C05M2_3917,B,2.35,"2nd vid
",,
TT2667,05M_FMT_R2,T2,C05M1_3194,C05M3_3425,B,2.35,,,
TT2668,05M_FMT_R2,T3,,,TIE,,"Tie or M1 winning, check videos",,
TT2669,05M_FMT_R2,T4,C05M2_3917,C05M3_3425,A,4.25,,,
TT2670,05M_FMT_R2,T5,C05M1_3194,C05M4_2108,A,5.33,,,
TT2671,05M_FMT_R2,T6,C05M3_3425,C05M5_2187,A,7.22,"2nd video
",,
TT2672,05M_FMT_R2,T7,C05M4_2108,C05M2_3917,A,4.80,,,
TT2673,05M_FMT_R2,T8,C05M1_3194,C05M5_2187,B,4.68,,,
TT2674,05M_FMT_R2,T9,C05M4_2108,C05M3_3425,A,3.45,2nd video,,
TT2675,05M_FMT_R2,T10,C05M1_3194,C05M2_3917,A,3.73,,,
TT2676,12F_FMT_R2,T1,C12F1_2474,C12F5_2506,B,2.65,,,
TT2677,12F_FMT_R2,T2,C12F3_2038,C12F4_2575,B,4.98,,,
TT2678,12F_FMT_R2,T3,C12F2_4060,C12F1_2474,B,3.76,,,
TT2679,12F_FMT_R2,T4,C12F4_2575,C12F5_2506,B,1.52,,,
TT2680,12F_FMT_R2,T5,C12F3_2038,C12F2_4060,A,5.20,,,
TT2681,12F_FMT_R2,T6,C12F4_2575,C12F1_2474,A,1.66,2nd video,,
TT2682,12F_FMT_R2,T7,C12F2_4060,C12F5_2506,A,1.70,,,
TT2683,12F_FMT_R2,T8,C12F3_2038,C12F1_2474,B,1.10,,,
TT2684,12F_FMT_R2,T9,C12F4_2575,C12F2_4060,B,3.48,,,
TT2685,12F_FMT_R2,T10,C12F3_2038,C12F5_2506,A,1.48,,,
TT2686,06M_FMT_R2,T1,C06M2_3949,C06M1_2697,B,2.35,,,
TT2687,06M_FMT_R2,T2,C06M3_2360,C06M4_3438,A,1.68,,,
TT2688,06M_FMT_R2,T3,C06M5_2185,C06M2_3949,B,2.53,,,
TT2689,06M_FMT_R2,T4,C06M3_2360,C06M1_2697,B,2.71,,,
TT2690,06M_FMT_R2,T5,C06M5_2185,C06M4_3438,B,2.42,2nd video,,
TT2691,06M_FMT_R2,T6,C06M3_2360,C06M2_3949,A,1.41,,,
TT2692,06M_FMT_R2,T7,C06M5_2185,C06M1_2697,A,4.02,,,
TT2693,06M_FMT_R2,T8,C06M2_3949,C06M4_3438,A,1.88,3rd video,,
TT2694,06M_FMT_R2,T9,C06M3_2360,C06M5_2185,B,5.25,,,
TT2695,06M_FMT_R2,T10,C06M4_3438,C06M1_2697,A,0.76,,,
TT2696,14F_FMT_R2,T1,C14F4_3146,C14F3_3211,B,1.75,,,
TT2697,14F_FMT_R2,T2,C14F5_2828,C14F1_3137,A,1.66,,,
TT2698,14F_FMT_R2,T3,C14F4_3146,C14F2_3505,A,5.78,,,
TT2699,14F_FMT_R2,T4,C14F3_3211,C14F5_2828,A,1.38,,,
TT2700,14F_FMT_R2,T5,C14F2_3505,C14F1_3137,B,1.48,,,
TT2701,14F_FMT_R2,T6,C14F4_3146,C14F5_2828,B,1.98,,,
TT2702,14F_FMT_R2,T7,C14F3_3211,C14F2_3505,B,1.60,,,
TT2703,14F_FMT_R2,T8,C14F4_3146,C14F1_3137,A,2.38,,,
TT2704,14F_FMT_R2,T9,C14F2_3505,C14F5_2828,A,1.46,,,
TT2705,14F_FMT_R2,T10,C14F3_3211,C14F1_3137,B,1.63,,,
